ID, source_attractiveness
1244,0.12479733733707253
1245,0.025463846826537573
1246,0.07585219326094736
1247,0.08745744672841343
1248,0.3016342799306204
1249,0.2285101218066035
1250,0.21373203080901898
1251,0.18969712153539334
1252,0.10072966476068612
1253,0.2385004176084892
1254,0.15144219431176842
1255,0.5721165746776484
1256,0.05523700673615045
1257,-0.019477537394890193
1258,0.017329869348382376
1259,0.48393925226936535
1260,0.04146113978160951
1261,0.10812246156252385
1262,0.16137727604288044
1263,0.13250600816671027
1264,0.15116097898506747
1265,0.07130398838213242
1266,0.2921303919857554
1267,0.11025044251587977
1268,0.38597162190270584
1269,0.16542045490964685
1270,0.5103085391959813
1271,0.007441518355549126
1272,0.45496452638683793
1273,0.3964112231492505
1274,0.2623075515793358
1275,0.09948662347291279
1276,0.08471300822584982
1277,0.3441582820778485
1278,0.20864279918907222
1279,0.04460814898191087
1280,0.16813038832862515
1281,0.3015590519373982
1282,0.07413258337774206
1283,0.5931514162496133
1284,0.3011013079917866
1285,0.25780398942411675
1286,0.0011964150672749974
1287,0.11021032484203472
1288,0.039335641945861505
1289,0.2809526719899814
1290,0.6560977580302678
1291,0.4477032211728892
1292,0.029283394330388512
1293,0.10205901681545172
1294,0.2349188821596767
1295,0.12075395685441949
1296,0.2762894858687124
1297,0.4874859191432024
1298,0.02041541339618405
1299,0.17942365671356408
1300,0.03942438315000038
1301,0.052265501171946865
1302,0.11370759656232461
1303,0.47932836100186427
1304,0.2750212656583359
1305,0.055189347764954516
1306,0.12768656982976087
1307,0.020544503553780236
1308,0.049797099832870756
1309,0.03462761400754885
1310,0.07563371571596483
1311,0.1046255955538749
1312,0.8288752757822051
1313,0.027847106986457704
1314,0.08045020050214718
1315,0.057014321966896625
1316,0.21219894639953366
1317,0.43602099054622645
1318,0.04270386356936837
1319,0.28259245143638384
1320,0.04581358554327941
1321,0.05691861481489452
1322,0.04914749414367692
1323,0.2385661952819305
1324,-0.007864763702880834
1325,0.264714439756064
1326,0.1570237968243317
1327,0.19837401961491494
1328,0.3219227875137734
1329,0.3594948812932584
1330,0.012099571745042392
1331,0.2881094828890409
1332,0.1461545436006796
1333,0.113420653603064
1334,0.23457823517023524
1335,0.4584715053672057
1336,0.21030091223725236
1337,0.23827489953403064
1338,0.16031546553539539
1339,0.225050164842765
1340,0.27426387686080467
1341,0.011458858737587452
1342,0.19550592166835598
1343,0.6817757551616599
1344,0.011377940764831673
1345,0.16052142876032013
1346,0.38375188209080363
1347,0.04573379576269421
1348,0.3892149610634814
1349,-0.015186235636729384
1350,0.4471892165376907
1351,0.24469954757568302
1352,0.35821455623440507
1353,0.10871729308464431
1354,0.3435090386684999
1355,0.21736233279850986
1356,0.03999226849483542
1357,0.23154450752045602
1358,0.46317254356694504
1359,0.3268790130580619
1360,0.38311956536930536
1361,0.27412575659060867
1362,0.03320130367179011
1363,0.09072276417266956
1364,0.3569050465315451
1365,0.1850882896745987
1366,0.15842457291719383
1367,0.34534411820596794
1368,0.15527440699926037
1369,0.09167332348005078
1370,0.19515383907485012
1371,0.07032135960811925
1372,0.5611356792708675
1373,0.6152018063922058
1374,0.03397575551884602
1375,0.07827419923792364
1376,0.8596308780778976
1377,0.30463883691380034
1378,0.035140208053524746
1379,0.02769125995166616
1380,0.36111730683219806
1381,0.1841716394293018
1382,0.07797416954474184
1383,0.03002788164609488
1384,-0.02657735705290773
1385,0.11777479207111442
1386,0.07839678148786719
1387,0.061134004951972465
1388,0.040355038534763965
1389,0.3332530715129981
1390,0.1825179580554748
1391,0.23177763699639484
1392,0.11441064225661347
1393,0.4494263307321129
1394,0.36744322790955075
1395,0.48277794398382967
1396,0.4660665344710825
1397,0.17550084901029617
1398,0.418463846711156
1399,0.23381797328686624
1400,0.18409942279068117
1401,0.0994452413764771
1402,0.2814909058632508
1403,0.3990152920942633
1404,0.10578369249505792
1405,0.28217879553854536
1406,0.20104966766671767
1407,-0.05102680196937803
1408,0.22554374325243265
1409,0.42180225481545786
1410,0.1507447047061401
1411,0.34565747811607844
1412,0.22388642159809533
1413,0.03931506443769206
1414,0.007759052702254132
1415,0.009631362157141443
1416,0.11374672473500172
1417,0.4399845307056366
1418,0.06228855321372154
1419,0.012593102793436367
1420,0.3489079561876194
1421,0.2935951731556908
1422,0.00707784894791369
1423,0.24016605899238255
1424,0.40768692271396056
1425,0.5519787793355133
1426,0.2383135772744499
1427,0.4452855871111893
1428,-0.038538133961825094
1429,0.046079234361364824
1430,0.2546242380823444
1431,0.10232090311990381
1432,-0.39698628531370267
1433,0.029947418014237892
1434,0.14128812078585
1435,0.4656616346052753
1436,0.06608013850279479
1437,0.17960066907986644
1438,0.09544430653587468
1439,0.2574923832880069
1440,0.024197132087992262
1441,0.011834074365678987
1442,0.09754566015696911
1443,0.2628063191347295
1444,0.09338141292054222
1445,0.1027029157851341
1446,0.07423732795410096
1447,0.24692843180978702
1448,0.04679794206547039
1449,0.4204972920326532
1450,0.2564760316380453
1451,0.19406594644224817
1452,0.2982462802200105
1453,0.0638085877278799
1454,0.20330601666667353
1455,0.7123345464820581
1456,0.19195585165477216
1457,0.13503818243650323
1458,0.19336267562382392
1459,0.13434683396852873
1460,0.26419904416521167
1461,0.2309888928814953
1462,0.05116219503103994
1463,0.2307454919081492
1464,0.04996315775651272
1465,0.14849873028201066
1466,0.24101050641339747
1467,0.2818055541217931
1468,-0.0311320505609311
1469,0.13554368716650086
1470,0.04405976724127739
1471,0.16847468928707343
1472,-0.19830348646101853
1473,0.2459280115472793
1474,0.14978314896686118
1475,0.12930712781344958
1476,0.19830099572430093
1477,0.013482410278266244
1478,0.0551060672720986
1479,0.4442836854092366
1480,0.11660277449190959
1481,0.041025257243047814
1482,0.1508233176638144
1483,0.07506825451514124
1484,0.03442272629205459
1485,0.013706807234087265
1486,-0.025103521456222522
1487,0.055705946187023625
1488,0.26070624710381707
1489,0.06163861688473085
1490,0.14614227300135701
1491,0.07128996809088045
1492,0.36126341366639547
1493,0.37093852778419006
1494,0.3686090800959936
1495,0.04303433562288658
1496,0.014064923104029237
1497,0.06879718890152822
1498,0.4080010104779187
1499,0.032733165032368366
1500,0.03794703186252216
1501,0.2739123278482771
1502,0.34152579357359714
1503,-0.00930956380870987
1504,0.09768512348579174
1505,0.03912278036884945
1506,0.04200663523095077
1507,0.045792521566657
1508,0.19858045826766796
1509,0.3120098736634484
1510,0.19446690779678039
1511,0.17459397690586154
1512,0.030050015554042298
1513,0.28588675705193634
1514,0.07791408503214428
1515,0.0817000918522365
1516,0.052566720647415466
1517,-0.001255316346295221
1518,0.49817040760081105
1519,-0.341653660134483
1520,0.07529971690004628
1521,0.19843061443030174
1522,0.6304546880496211
1523,0.12507329176789994
1524,0.07850920177050993
1525,0.546284957431997
1526,0.10438408304750138
1527,0.4480427583907139
1528,0.07252610826502418
1529,0.48412227760588467
1530,0.05887636898875234
1531,0.07912505305930675
1532,0.023511418268241102
1533,-0.04113708331955601
1534,0.3690905334340674
1535,0.05280740579153137
1536,0.5610040343115327
1537,0.07850740686820329
1538,0.6555333321476275
1539,0.36797871441773383
1540,0.09937961189587655
1541,0.392201053297512
1542,0.4328220882422338
1543,0.2047523605021062
1544,0.23883498561262145
1545,0.34034865257306257
1546,0.37496147403939406
1547,0.22066953718259524
1548,0.31737074446512076
1549,-0.04878577581765975
1550,0.26630487124159047
1551,0.07329239310231994
1552,0.2949467327151637
1553,0.1173294015480736
1554,0.12873683728278884
1555,0.18328604903356913
1556,0.049212049668619695
1557,0.19060399703159542
1558,0.17951850618204812
1559,0.08202586468176618
1560,0.3814021694265266
1561,0.1766084426589315
1562,0.37256887124136256
1563,0.3393639223048037
1564,0.17034711524740284
1565,0.06307269062779125
1566,0.058793450678575054
1567,0.048519762119103416
1568,0.10614819362798691
1569,0.15918829352030725
1570,0.17856323075567798
1571,0.022547647190734266
1572,0.12597132553390128
1573,0.03417704883498329
1574,0.14907564960566594
1575,0.48800064071106636
1576,0.04412714521704825
1577,0.16289809483076267
1578,0.05237202959999637
1579,0.028559236725170356
1580,0.046137866983746584
1581,0.2449326954439176
1582,0.2857284888113115
1583,0.20294598568024333
1584,0.0779845557733801
1585,0.05575604249300148
1586,0.30767406376855105
1587,0.07098401009562491
1588,0.07583115249702396
1589,0.04377271822232365
1590,0.09945343864183782
1591,0.04060630869035278
1592,0.08000330577398287
1593,0.246042034152639
1594,0.126595823417099
1595,0.0962686800650146
1596,0.09109804483918638
1597,0.18853594640632176
1598,0.15604063022134196
1599,0.030292759530819308
1600,0.11248997058372803
1601,0.08478213810589938
1602,0.3323477481001688
1603,0.06558648275817347
1604,0.1058272549210962
1605,0.04105345570863558
1606,0.24752999722982866
1607,0.043122811370186254
1608,0.0365414255771514
1609,0.5407451958182727
1610,-0.08318359053915853
1611,0.03627225847871532
1612,0.05644424265232406
1613,0.10705205095317806
1614,-0.283758989471456
1615,0.025707535895554634
1616,0.0306920539507958
1617,0.3926705479235492
1618,0.22641166961446665
1619,0.48846161405730626
1620,-0.004353381903889952
1621,0.3925137915878589
1622,-0.003379675741132071
1623,0.12799819060651432
1624,0.1917834263290145
1625,0.20398130126036765
1626,0.10691200836080114
1627,0.33933550978148785
1628,0.16879992276521313
1629,0.22802463958637945
1630,0.036498866462725016
1631,0.03769372616261685
1632,0.3867977586151464
1633,0.10656680369024907
1634,0.12591224762658693
1635,0.09844740527506783
1636,0.08243212934439814
1637,0.044114178762627854
1638,0.003629964350414988
1639,0.05700374254657692
1640,0.37939644148067975
1641,0.012574764282247797
1642,0.16606772813914675
1643,0.9818959138442922
1644,-0.16106968673948274
1645,0.160631906217531
1646,0.18705881580998227
1647,0.045650458792617005
1648,0.0670298643564382
1649,0.028715792702065063
1650,0.2112332101801139
1651,0.18899557764409036
1652,0.23800746110682222
1653,0.2263849959991436
1654,0.09324200029892896
1655,0.08398323065878377
1656,0.31108849763930757
1657,0.12093604843902035
1658,0.12617690922699465
1659,0.0698041259201313
1660,0.11018276208344062
1661,0.26586814071008885
1662,0.2609109012920583
1663,0.24282314072405065
1664,0.2748123186377295
1665,0.04069568648720018
1666,0.46724556073892
1667,0.16572833682934107
1668,0.048043161644963195
1669,0.20787834994310528
1670,0.1403170206700591
1671,-0.02171869605357582
1672,0.3698022253185601
1673,0.12110612442824292
1674,0.04154111481511025
1675,0.2235355193304805
1676,0.3090455503142508
1677,-0.017007226954826482
1678,0.045850625595153044
1679,0.2576611858318018
1680,-0.01094642138993071
1681,0.2922297531666195
1682,0.08788135952247894
1683,0.40690644630150863
1684,0.08912415020392647
1685,0.4503020315249376
1686,0.24542893604731086
1687,0.032228947822361353
1688,0.21365127620279195
1689,0.5185217764874555
1690,0.07277938749520393
1691,0.29500045707525857
1692,-0.04197292613800008
1693,0.09424047957678999
1694,0.07755121474804774
1695,0.16316328366548125
1696,0.34400600200879733
1697,0.10161096119994596
1698,0.1612287223774599
1699,0.04062988841588819
1700,0.04803803921666969
1701,0.10885200603255421
1702,0.07752638436037601
1703,0.004360114774878354
1704,0.05919522914171654
1705,0.06925590881177501
1706,0.09641164483491155
1707,0.06632600905801267
1708,0.31243664392741116
1709,0.21557534700260256
1710,0.23112404188097824
1711,0.12430108426611906
1712,0.08487108580719335
1713,0.1619014032508927
1714,0.3632805082847872
1715,0.1162313738499353
1716,0.2353958569458272
1717,0.004483823783832108
1718,0.021352744901631998
1719,0.06710416543201689
1720,0.16435714805734739
1721,0.17163937550211114
1722,0.1868183619376262
1723,0.12672952932153825
1724,0.010669603655932974
1725,0.0025739246411163874
1726,0.0839635552634205
1727,0.017874143714452367
1728,0.05925139312956901
1729,0.3193886017017295
1730,0.32465114218728863
1731,0.24990360773725973
1732,0.037104467445954886
1733,0.04953576761949341
1734,0.23200448654038247
1735,0.020367051079314913
1736,0.1168052375380617
1737,0.5641166253181535
1738,0.4905415836456221
1739,0.0469616519880556
1740,0.031510956783934146
1741,0.46951737136125227
1742,0.16701247842157715
1743,0.49256526674050477
1744,0.5071204294854006
1745,0.1446682166164885
1746,0.12056304864683963
1747,0.3043827320503509
1748,0.24100275644765923
1749,0.033985553132037494
1750,0.0621689389419286
1751,0.3000680650787353
1752,0.08853842020928426
1753,0.21145890499331407
1754,0.06988131713342802
1755,0.020604334821158726
1756,0.07483953784872449
1757,0.038706305949501724
1758,0.07006712082052566
1759,0.12293863815943044
1760,0.38404998475057245
1761,0.2617738941017457
1762,0.2700480599414255
1763,0.24881317961928132
1764,0.6408424217461454
1765,0.0858545416071036
1766,0.36858043832139614
1767,0.05227218583480231
1768,0.21032886272784285
1769,0.3305693924722084
1770,0.2565000844270516
1771,0.019570991522404574
1772,0.1878656206359646
1773,0.29178872950840895
1774,0.3595030579314838
1775,0.32219596863307354
1776,0.09446554609434896
1777,0.03735362930646682
1778,0.5532668475312004
1779,0.034245082284307726
1780,0.06873041385445094
1781,0.30281239368271085
1782,0.2797357766832414
1783,-0.07941437078083935
1784,0.2372881672784058
1785,0.3018994990362697
1786,0.052827417543670874
1787,0.32401343884387396
1788,0.015204776582895513
1789,0.6905687823192668
1790,0.15007790067315804
1791,-0.027449238768221973
1792,0.08851585789540428
1793,0.20194764560643527
1794,0.030463921521044462
1795,0.14519715868975808
1796,0.3281858724026544
1797,0.282654811825863
1798,0.11668258783002429
1799,0.11590350501917972
1800,0.14816469463753928
1801,0.26858649043802246
1802,0.0496186366288254
1803,0.10278546884617501
1804,0.20605428475216356
1805,-0.022385185405469105
1806,0.09582466010643409
1807,0.06293489570549057
1808,0.17875504064760506
1809,0.2778603874034757
1810,-0.0007967487415803942
1811,0.4310459824864681
1812,0.16871236876198709
1813,0.15496151623261542
1814,0.3747636302922167
1815,0.5760308969328687
1816,0.19629110471260128
1817,0.24137297019581386
1818,-0.20018867153908027
1819,0.08601451456692247
1820,0.25752272500333856
1821,0.3070794113968594
1822,0.04677470449403115
1823,0.3891536772803112
1824,0.20158499140936847
1825,0.09741394271149637
1826,0.21315649780414714
1827,0.36560474151482353
1828,0.12903912060629064
1829,0.3090629904810934
1830,0.4668638017650305
1831,0.2771926716411475
1832,0.0999582926558055
1833,0.23112200865696297
1834,0.01736074724877698
1835,0.1955314191442571
1836,0.1616429622147783
1837,0.21792746226024576
1838,0.11978688427198984
1839,0.13015810406013484
1840,0.11825788680507762
1841,0.02767642100268189
1842,0.2600146785039911
1843,0.3809935213346319
1844,0.25527422705827213
1845,0.13148435682031112
1846,0.18812457522577974
1847,0.14453059920910383
1848,0.07373832040395265
1849,0.10054058797420569
1850,0.08225498400359169
1851,0.24601092419513668
1852,0.008586292882665825
1853,0.28657753117815554
1854,0.2639774961521542
1855,0.19247981233568573
1856,0.10723629154535358
1857,0.052683243619556286
1858,0.09301782729420191
1859,0.0029345434710240093
1860,0.031244503133625146
1861,0.1462142628697473
1862,0.18279575272715434
1863,0.10311446615761233
1864,0.07194829963763208
1865,0.04687483652013466
1866,0.2312558459340739
1867,0.19018410421902307
1868,0.05065025246594532
1869,0.3416540740583212
1870,0.2158226345213266
1871,0.2200979868324697
1872,0.2144570630902648
1873,0.3089210367598776
1874,0.15699616957525864
1875,0.4820955854336125
1876,0.030280163869527282
1877,0.05181403272554666
1878,-0.00012818723666621623
1879,0.344075512889228
1880,0.01692916861878843
1881,0.0725161916438907
1882,0.14732756549375042
1883,0.06626766504080756
1884,0.19503785081754202
1885,0.031416108116776004
1886,0.18622888863415568
1887,0.22817031276941108
1888,0.07022684766049322
1889,0.08845386505777161
1890,0.06974961488061793
1891,0.2425489986703979
1892,0.08310737846953001
1893,0.6455337600600469
1894,0.20387286903722415
1895,0.16461821396790507
1896,0.14229668379080979
1897,0.0769615549676505
1898,0.3646000164387405
1899,0.36381385132162103
1900,0.091286054828399
1901,0.06665395143311229
1902,0.032161373053325615
1903,0.029547018950994708
1904,0.2636600079450668
1905,0.17284367399167933
1906,0.007725386584191807
1907,0.036285563878534405
1908,0.0335566396407663
1909,0.030800101252063283
1910,0.0797344830864026
1911,0.08643957202184205
1912,0.11974659943368474
1913,0.27873980828281203
1914,0.4547382337669029
1915,0.042985786054015596
1916,0.12713331891582016
1917,0.057763310837029014
1918,0.18307794965670576
1919,0.03132647720780221
1920,0.03074357638286443
1921,0.13458112858417523
1922,0.059050458502789865
1923,0.28264205598028175
1924,-0.05367112431291532
1925,0.05197410192201368
1926,-0.02458111959375911
1927,0.3169232640937758
1928,0.016239382346534187
1929,-0.031041599017180455
1930,0.39378878882187884
1931,0.2652496844892115
1932,0.1650373141887902
1933,0.1770555719482987
1934,0.34397008392532535
1935,0.08512539801995297
1936,0.35842061037981604
1937,0.29716323944436757
1938,0.40894703204380367
1939,1.1132844114013782
1940,0.04805743884682093
1941,0.30297214086541535
1942,0.28352589624854396
1943,0.1791134108165357
1944,-0.01385338497681074
1945,0.0835690474858761
1946,0.04533805548947081
1947,0.262637645670025
1948,0.23968574979468354
1949,0.21562040428982723
1950,0.05485106774845255
1951,0.2753093428230177
1952,0.09015699481527734
1953,0.09755505722833632
1954,0.5252466759224139
1955,0.021473728506352652
1956,0.03911999652543802
1957,0.09505132707088679
1958,0.046045640604344906
1959,0.12645736773767846
1960,0.27607099285732434
1961,0.11101717790600037
1962,0.17345433813466157
1963,0.667658215980587
1964,0.28338683321403335
1965,0.24175155357071548
1966,0.11420045205526835
1967,0.22400988215066803
1968,0.02084556867014431
1969,0.21710525908058353
1970,0.2513821816511085
1971,0.21517633843139666
1972,0.151773388951338
1973,0.09435468265348798
1974,0.049919012115077877
1975,0.3280186371295746
1976,0.37950164567133887
1977,0.043719895450268026
1978,0.04354482053442171
1979,0.24418204415054492
1980,0.11840515182740616
1981,0.06151037684886809
1982,0.04609236835441688
1983,0.2518998452962842
1984,0.1464555193314519
1985,0.10668369150049885
1986,-0.06214206354174484
1987,0.12616220118326257
1988,0.036823451771820864
1989,0.12780503214560926
1990,0.1768638204343903
1991,0.43660703763564745
1992,-0.2901531597958968
1993,0.012154145224950341
1994,0.5103849176863415
1995,0.25149096614664385
1996,0.3332213725668727
1997,-0.022822930411555892
1998,0.28765146126484736
1999,0.07362258197515001
